	emotion	text	labels	position	id
482	happiness	['" A: Won\'t you have some of this ?B: Yes , thanks .A: It\'s my grandmother\'s favorite recipe for barbecue .B: It\'s very good . How do you make it ?A: I use a special dressing and homemade catsup .B: This salad looks so nice-just right for a hot day .A: I\'m glad you like it .B: You Americans usually have nutritious food .A: Oh , but Chinese food is so delicious . I wish I knew how to cook Chinese food . Do you follow recipes ? " A says " I\'m glad you like it . " , <mask> A says " I\'m glad you like it . " with happiness .', '" A: Won\'t you have some of this ?B: Yes , thanks .A: It\'s my grandmother\'s favorite recipe for barbecue .B: It\'s very good . How do you make it ?A: I use a special dressing and homemade catsup .B: This salad looks so nice-just right for a hot day .A: I\'m glad you like it .B: You Americans usually have nutritious food .A: Oh , but Chinese food is so delicious . I wish I knew how to cook Chinese food . Do you follow recipes ? " A says " Oh , but Chinese food is so delicious . I wish I knew how to cook Chinese food . Do you follow recipes ? " with happiness , is the following utterance the cause of the above emotional utterance ? " A: I\'m glad you like it . " <mask>']	0	[8, 6]	va_664
483	happiness	['" A: Won\'t you have some of this ?B: Yes , thanks .A: It\'s my grandmother\'s favorite recipe for barbecue .B: It\'s very good . How do you make it ?A: I use a special dressing and homemade catsup .B: This salad looks so nice-just right for a hot day .A: I\'m glad you like it .B: You Americans usually have nutritious food .A: Oh , but Chinese food is so delicious . I wish I knew how to cook Chinese food . Do you follow recipes ? " B says " You Americans usually have nutritious food . " , <mask> A says " You Americans usually have nutritious food . " with happiness .', '" A: Won\'t you have some of this ?B: Yes , thanks .A: It\'s my grandmother\'s favorite recipe for barbecue .B: It\'s very good . How do you make it ?A: I use a special dressing and homemade catsup .B: This salad looks so nice-just right for a hot day .A: I\'m glad you like it .B: You Americans usually have nutritious food .A: Oh , but Chinese food is so delicious . I wish I knew how to cook Chinese food . Do you follow recipes ? " A says " Oh , but Chinese food is so delicious . I wish I knew how to cook Chinese food . Do you follow recipes ? " with happiness , is the following utterance the cause of the above emotional utterance ? " B: You Americans usually have nutritious food . " <mask>']	0	[8, 7]	va_664
484	happiness	['" A: Won\'t you have some of this ?B: Yes , thanks .A: It\'s my grandmother\'s favorite recipe for barbecue .B: It\'s very good . How do you make it ?A: I use a special dressing and homemade catsup .B: This salad looks so nice-just right for a hot day .A: I\'m glad you like it .B: You Americans usually have nutritious food .A: Oh , but Chinese food is so delicious . I wish I knew how to cook Chinese food . Do you follow recipes ? " A says " Oh , but Chinese food is so delicious . I wish I knew how to cook Chinese food . Do you follow recipes ? " with happiness is<mask> because of the utterance itself . ', '" A: Won\'t you have some of this ?B: Yes , thanks .A: It\'s my grandmother\'s favorite recipe for barbecue .B: It\'s very good . How do you make it ?A: I use a special dressing and homemade catsup .B: This salad looks so nice-just right for a hot day .A: I\'m glad you like it .B: You Americans usually have nutritious food .A: Oh , but Chinese food is so delicious . I wish I knew how to cook Chinese food . Do you follow recipes ? " A says " Oh , but Chinese food is so delicious . I wish I knew how to cook Chinese food . Do you follow recipes ? " with happiness , is the following utterance the cause of the above emotional utterance ? " A: Oh , but Chinese food is so delicious . I wish I knew how to cook Chinese food . Do you follow recipes ? " <mask>']	1	[8, 8]	va_664
485	happiness	['" A: Oh hi , Linda , this is Todd .B: Yes , Todd , how nice to hear your voice ! " A says " Oh hi , Linda , this is Todd . " , <mask> B says " Oh hi , Linda , this is Todd . " with happiness .', '" A: Oh hi , Linda , this is Todd .B: Yes , Todd , how nice to hear your voice ! " B says " Yes , Todd , how nice to hear your voice ! " with happiness , is the following utterance the cause of the above emotional utterance ? " A: Oh hi , Linda , this is Todd . " <mask>']	0	[1, 0]	va_474
486	happiness	['" A: Oh hi , Linda , this is Todd .B: Yes , Todd , how nice to hear your voice ! " B says " Yes , Todd , how nice to hear your voice ! " with happiness is<mask> because of the utterance itself . ', '" A: Oh hi , Linda , this is Todd .B: Yes , Todd , how nice to hear your voice ! " B says " Yes , Todd , how nice to hear your voice ! " with happiness , is the following utterance the cause of the above emotional utterance ? " B: Yes , Todd , how nice to hear your voice ! " <mask>']	1	[1, 1]	va_474
487	happiness	['" A: Oh hi , Linda , this is Todd .B: Yes , Todd , how nice to hear your voice !A: Linda , I just wanted to say that I had a wonderful evening with you last Friday . " A says " Oh hi , Linda , this is Todd . " , <mask> A says " Oh hi , Linda , this is Todd . " with happiness .', '" A: Oh hi , Linda , this is Todd .B: Yes , Todd , how nice to hear your voice !A: Linda , I just wanted to say that I had a wonderful evening with you last Friday . " A says " Linda , I just wanted to say that I had a wonderful evening with you last Friday . " with happiness , is the following utterance the cause of the above emotional utterance ? " A: Oh hi , Linda , this is Todd . " <mask>']	0	[2, 0]	va_474
488	happiness	['" A: Oh hi , Linda , this is Todd .B: Yes , Todd , how nice to hear your voice !A: Linda , I just wanted to say that I had a wonderful evening with you last Friday . " B says " Yes , Todd , how nice to hear your voice ! " , <mask> A says " Yes , Todd , how nice to hear your voice ! " with happiness .', '" A: Oh hi , Linda , this is Todd .B: Yes , Todd , how nice to hear your voice !A: Linda , I just wanted to say that I had a wonderful evening with you last Friday . " A says " Linda , I just wanted to say that I had a wonderful evening with you last Friday . " with happiness , is the following utterance the cause of the above emotional utterance ? " B: Yes , Todd , how nice to hear your voice ! " <mask>']	1	[2, 1]	va_474
489	happiness	['" A: Oh hi , Linda , this is Todd .B: Yes , Todd , how nice to hear your voice !A: Linda , I just wanted to say that I had a wonderful evening with you last Friday . " A says " Linda , I just wanted to say that I had a wonderful evening with you last Friday . " with happiness is<mask> because of the utterance itself . ', '" A: Oh hi , Linda , this is Todd .B: Yes , Todd , how nice to hear your voice !A: Linda , I just wanted to say that I had a wonderful evening with you last Friday . " A says " Linda , I just wanted to say that I had a wonderful evening with you last Friday . " with happiness , is the following utterance the cause of the above emotional utterance ? " A: Linda , I just wanted to say that I had a wonderful evening with you last Friday . " <mask>']	1	[2, 2]	va_474
490	happiness	['" A: Oh hi , Linda , this is Todd .B: Yes , Todd , how nice to hear your voice !A: Linda , I just wanted to say that I had a wonderful evening with you last Friday .B: I really enjoyed our evening together , Todd . " A says " Oh hi , Linda , this is Todd . " , <mask> B says " Oh hi , Linda , this is Todd . " with happiness .', '" A: Oh hi , Linda , this is Todd .B: Yes , Todd , how nice to hear your voice !A: Linda , I just wanted to say that I had a wonderful evening with you last Friday .B: I really enjoyed our evening together , Todd . " B says " I really enjoyed our evening together , Todd . " with happiness , is the following utterance the cause of the above emotional utterance ? " A: Oh hi , Linda , this is Todd . " <mask>']	0	[3, 0]	va_474
491	happiness	['" A: Oh hi , Linda , this is Todd .B: Yes , Todd , how nice to hear your voice !A: Linda , I just wanted to say that I had a wonderful evening with you last Friday .B: I really enjoyed our evening together , Todd . " B says " Yes , Todd , how nice to hear your voice ! " , <mask> B says " Yes , Todd , how nice to hear your voice ! " with happiness .', '" A: Oh hi , Linda , this is Todd .B: Yes , Todd , how nice to hear your voice !A: Linda , I just wanted to say that I had a wonderful evening with you last Friday .B: I really enjoyed our evening together , Todd . " B says " I really enjoyed our evening together , Todd . " with happiness , is the following utterance the cause of the above emotional utterance ? " B: Yes , Todd , how nice to hear your voice ! " <mask>']	0	[3, 1]	va_474
492	happiness	['" A: Oh hi , Linda , this is Todd .B: Yes , Todd , how nice to hear your voice !A: Linda , I just wanted to say that I had a wonderful evening with you last Friday .B: I really enjoyed our evening together , Todd . " A says " Linda , I just wanted to say that I had a wonderful evening with you last Friday . " , <mask> B says " Linda , I just wanted to say that I had a wonderful evening with you last Friday . " with happiness .', '" A: Oh hi , Linda , this is Todd .B: Yes , Todd , how nice to hear your voice !A: Linda , I just wanted to say that I had a wonderful evening with you last Friday .B: I really enjoyed our evening together , Todd . " B says " I really enjoyed our evening together , Todd . " with happiness , is the following utterance the cause of the above emotional utterance ? " A: Linda , I just wanted to say that I had a wonderful evening with you last Friday . " <mask>']	1	[3, 2]	va_474
493	happiness	['" A: Oh hi , Linda , this is Todd .B: Yes , Todd , how nice to hear your voice !A: Linda , I just wanted to say that I had a wonderful evening with you last Friday .B: I really enjoyed our evening together , Todd . " B says " I really enjoyed our evening together , Todd . " with happiness is<mask> because of the utterance itself . ', '" A: Oh hi , Linda , this is Todd .B: Yes , Todd , how nice to hear your voice !A: Linda , I just wanted to say that I had a wonderful evening with you last Friday .B: I really enjoyed our evening together , Todd . " B says " I really enjoyed our evening together , Todd . " with happiness , is the following utterance the cause of the above emotional utterance ? " B: I really enjoyed our evening together , Todd . " <mask>']	1	[3, 3]	va_474
494	happiness	['" A: Oh hi , Linda , this is Todd .B: Yes , Todd , how nice to hear your voice !A: Linda , I just wanted to say that I had a wonderful evening with you last Friday .B: I really enjoyed our evening together , Todd .A: I had fun also and was wondering if you would like to go hiking with me in the mountains on Saturday . " A says " Oh hi , Linda , this is Todd . " , <mask> A says " Oh hi , Linda , this is Todd . " with happiness .', '" A: Oh hi , Linda , this is Todd .B: Yes , Todd , how nice to hear your voice !A: Linda , I just wanted to say that I had a wonderful evening with you last Friday .B: I really enjoyed our evening together , Todd .A: I had fun also and was wondering if you would like to go hiking with me in the mountains on Saturday . " A says " I had fun also and was wondering if you would like to go hiking with me in the mountains on Saturday . " with happiness , is the following utterance the cause of the above emotional utterance ? " A: Oh hi , Linda , this is Todd . " <mask>']	0	[4, 0]	va_474
495	happiness	['" A: Oh hi , Linda , this is Todd .B: Yes , Todd , how nice to hear your voice !A: Linda , I just wanted to say that I had a wonderful evening with you last Friday .B: I really enjoyed our evening together , Todd .A: I had fun also and was wondering if you would like to go hiking with me in the mountains on Saturday . " B says " Yes , Todd , how nice to hear your voice ! " , <mask> A says " Yes , Todd , how nice to hear your voice ! " with happiness .', '" A: Oh hi , Linda , this is Todd .B: Yes , Todd , how nice to hear your voice !A: Linda , I just wanted to say that I had a wonderful evening with you last Friday .B: I really enjoyed our evening together , Todd .A: I had fun also and was wondering if you would like to go hiking with me in the mountains on Saturday . " A says " I had fun also and was wondering if you would like to go hiking with me in the mountains on Saturday . " with happiness , is the following utterance the cause of the above emotional utterance ? " B: Yes , Todd , how nice to hear your voice ! " <mask>']	0	[4, 1]	va_474
496	happiness	['" A: Oh hi , Linda , this is Todd .B: Yes , Todd , how nice to hear your voice !A: Linda , I just wanted to say that I had a wonderful evening with you last Friday .B: I really enjoyed our evening together , Todd .A: I had fun also and was wondering if you would like to go hiking with me in the mountains on Saturday . " A says " Linda , I just wanted to say that I had a wonderful evening with you last Friday . " , <mask> A says " Linda , I just wanted to say that I had a wonderful evening with you last Friday . " with happiness .', '" A: Oh hi , Linda , this is Todd .B: Yes , Todd , how nice to hear your voice !A: Linda , I just wanted to say that I had a wonderful evening with you last Friday .B: I really enjoyed our evening together , Todd .A: I had fun also and was wondering if you would like to go hiking with me in the mountains on Saturday . " A says " I had fun also and was wondering if you would like to go hiking with me in the mountains on Saturday . " with happiness , is the following utterance the cause of the above emotional utterance ? " A: Linda , I just wanted to say that I had a wonderful evening with you last Friday . " <mask>']	1	[4, 2]	va_474
497	happiness	['" A: Oh hi , Linda , this is Todd .B: Yes , Todd , how nice to hear your voice !A: Linda , I just wanted to say that I had a wonderful evening with you last Friday .B: I really enjoyed our evening together , Todd .A: I had fun also and was wondering if you would like to go hiking with me in the mountains on Saturday . " B says " I really enjoyed our evening together , Todd . " , <mask> A says " I really enjoyed our evening together , Todd . " with happiness .', '" A: Oh hi , Linda , this is Todd .B: Yes , Todd , how nice to hear your voice !A: Linda , I just wanted to say that I had a wonderful evening with you last Friday .B: I really enjoyed our evening together , Todd .A: I had fun also and was wondering if you would like to go hiking with me in the mountains on Saturday . " A says " I had fun also and was wondering if you would like to go hiking with me in the mountains on Saturday . " with happiness , is the following utterance the cause of the above emotional utterance ? " B: I really enjoyed our evening together , Todd . " <mask>']	1	[4, 3]	va_474
498	happiness	['" A: Oh hi , Linda , this is Todd .B: Yes , Todd , how nice to hear your voice !A: Linda , I just wanted to say that I had a wonderful evening with you last Friday .B: I really enjoyed our evening together , Todd .A: I had fun also and was wondering if you would like to go hiking with me in the mountains on Saturday . " A says " I had fun also and was wondering if you would like to go hiking with me in the mountains on Saturday . " with happiness is<mask> because of the utterance itself . ', '" A: Oh hi , Linda , this is Todd .B: Yes , Todd , how nice to hear your voice !A: Linda , I just wanted to say that I had a wonderful evening with you last Friday .B: I really enjoyed our evening together , Todd .A: I had fun also and was wondering if you would like to go hiking with me in the mountains on Saturday . " A says " I had fun also and was wondering if you would like to go hiking with me in the mountains on Saturday . " with happiness , is the following utterance the cause of the above emotional utterance ? " A: I had fun also and was wondering if you would like to go hiking with me in the mountains on Saturday . " <mask>']	1	[4, 4]	va_474
499	happiness	['" A: Oh hi , Linda , this is Todd .B: Yes , Todd , how nice to hear your voice !A: Linda , I just wanted to say that I had a wonderful evening with you last Friday .B: I really enjoyed our evening together , Todd .A: I had fun also and was wondering if you would like to go hiking with me in the mountains on Saturday .B: Hiking would be perfect ! May I bring along a picnic lunch for us to share ? " A says " Oh hi , Linda , this is Todd . " , <mask> B says " Oh hi , Linda , this is Todd . " with happiness .', '" A: Oh hi , Linda , this is Todd .B: Yes , Todd , how nice to hear your voice !A: Linda , I just wanted to say that I had a wonderful evening with you last Friday .B: I really enjoyed our evening together , Todd .A: I had fun also and was wondering if you would like to go hiking with me in the mountains on Saturday .B: Hiking would be perfect ! May I bring along a picnic lunch for us to share ? " B says " Hiking would be perfect ! May I bring along a picnic lunch for us to share ? " with happiness , is the following utterance the cause of the above emotional utterance ? " A: Oh hi , Linda , this is Todd . " <mask>']	0	[5, 0]	va_474
500	happiness	['" A: Oh hi , Linda , this is Todd .B: Yes , Todd , how nice to hear your voice !A: Linda , I just wanted to say that I had a wonderful evening with you last Friday .B: I really enjoyed our evening together , Todd .A: I had fun also and was wondering if you would like to go hiking with me in the mountains on Saturday .B: Hiking would be perfect ! May I bring along a picnic lunch for us to share ? " B says " Yes , Todd , how nice to hear your voice ! " , <mask> B says " Yes , Todd , how nice to hear your voice ! " with happiness .', '" A: Oh hi , Linda , this is Todd .B: Yes , Todd , how nice to hear your voice !A: Linda , I just wanted to say that I had a wonderful evening with you last Friday .B: I really enjoyed our evening together , Todd .A: I had fun also and was wondering if you would like to go hiking with me in the mountains on Saturday .B: Hiking would be perfect ! May I bring along a picnic lunch for us to share ? " B says " Hiking would be perfect ! May I bring along a picnic lunch for us to share ? " with happiness , is the following utterance the cause of the above emotional utterance ? " B: Yes , Todd , how nice to hear your voice ! " <mask>']	0	[5, 1]	va_474
501	happiness	['" A: Oh hi , Linda , this is Todd .B: Yes , Todd , how nice to hear your voice !A: Linda , I just wanted to say that I had a wonderful evening with you last Friday .B: I really enjoyed our evening together , Todd .A: I had fun also and was wondering if you would like to go hiking with me in the mountains on Saturday .B: Hiking would be perfect ! May I bring along a picnic lunch for us to share ? " A says " Linda , I just wanted to say that I had a wonderful evening with you last Friday . " , <mask> B says " Linda , I just wanted to say that I had a wonderful evening with you last Friday . " with happiness .', '" A: Oh hi , Linda , this is Todd .B: Yes , Todd , how nice to hear your voice !A: Linda , I just wanted to say that I had a wonderful evening with you last Friday .B: I really enjoyed our evening together , Todd .A: I had fun also and was wondering if you would like to go hiking with me in the mountains on Saturday .B: Hiking would be perfect ! May I bring along a picnic lunch for us to share ? " B says " Hiking would be perfect ! May I bring along a picnic lunch for us to share ? " with happiness , is the following utterance the cause of the above emotional utterance ? " A: Linda , I just wanted to say that I had a wonderful evening with you last Friday . " <mask>']	1	[5, 2]	va_474
502	happiness	['" A: Oh hi , Linda , this is Todd .B: Yes , Todd , how nice to hear your voice !A: Linda , I just wanted to say that I had a wonderful evening with you last Friday .B: I really enjoyed our evening together , Todd .A: I had fun also and was wondering if you would like to go hiking with me in the mountains on Saturday .B: Hiking would be perfect ! May I bring along a picnic lunch for us to share ? " B says " I really enjoyed our evening together , Todd . " , <mask> B says " I really enjoyed our evening together , Todd . " with happiness .', '" A: Oh hi , Linda , this is Todd .B: Yes , Todd , how nice to hear your voice !A: Linda , I just wanted to say that I had a wonderful evening with you last Friday .B: I really enjoyed our evening together , Todd .A: I had fun also and was wondering if you would like to go hiking with me in the mountains on Saturday .B: Hiking would be perfect ! May I bring along a picnic lunch for us to share ? " B says " Hiking would be perfect ! May I bring along a picnic lunch for us to share ? " with happiness , is the following utterance the cause of the above emotional utterance ? " B: I really enjoyed our evening together , Todd . " <mask>']	1	[5, 3]	va_474
503	happiness	['" A: Oh hi , Linda , this is Todd .B: Yes , Todd , how nice to hear your voice !A: Linda , I just wanted to say that I had a wonderful evening with you last Friday .B: I really enjoyed our evening together , Todd .A: I had fun also and was wondering if you would like to go hiking with me in the mountains on Saturday .B: Hiking would be perfect ! May I bring along a picnic lunch for us to share ? " A says " I had fun also and was wondering if you would like to go hiking with me in the mountains on Saturday . " , <mask> B says " I had fun also and was wondering if you would like to go hiking with me in the mountains on Saturday . " with happiness .', '" A: Oh hi , Linda , this is Todd .B: Yes , Todd , how nice to hear your voice !A: Linda , I just wanted to say that I had a wonderful evening with you last Friday .B: I really enjoyed our evening together , Todd .A: I had fun also and was wondering if you would like to go hiking with me in the mountains on Saturday .B: Hiking would be perfect ! May I bring along a picnic lunch for us to share ? " B says " Hiking would be perfect ! May I bring along a picnic lunch for us to share ? " with happiness , is the following utterance the cause of the above emotional utterance ? " A: I had fun also and was wondering if you would like to go hiking with me in the mountains on Saturday . " <mask>']	1	[5, 4]	va_474
504	happiness	['" A: Oh hi , Linda , this is Todd .B: Yes , Todd , how nice to hear your voice !A: Linda , I just wanted to say that I had a wonderful evening with you last Friday .B: I really enjoyed our evening together , Todd .A: I had fun also and was wondering if you would like to go hiking with me in the mountains on Saturday .B: Hiking would be perfect ! May I bring along a picnic lunch for us to share ? " B says " Hiking would be perfect ! May I bring along a picnic lunch for us to share ? " with happiness is<mask> because of the utterance itself . ', '" A: Oh hi , Linda , this is Todd .B: Yes , Todd , how nice to hear your voice !A: Linda , I just wanted to say that I had a wonderful evening with you last Friday .B: I really enjoyed our evening together , Todd .A: I had fun also and was wondering if you would like to go hiking with me in the mountains on Saturday .B: Hiking would be perfect ! May I bring along a picnic lunch for us to share ? " B says " Hiking would be perfect ! May I bring along a picnic lunch for us to share ? " with happiness , is the following utterance the cause of the above emotional utterance ? " B: Hiking would be perfect ! May I bring along a picnic lunch for us to share ? " <mask>']	1	[5, 5]	va_474
505	happiness	['" A: Oh hi , Linda , this is Todd .B: Yes , Todd , how nice to hear your voice !A: Linda , I just wanted to say that I had a wonderful evening with you last Friday .B: I really enjoyed our evening together , Todd .A: I had fun also and was wondering if you would like to go hiking with me in the mountains on Saturday .B: Hiking would be perfect ! May I bring along a picnic lunch for us to share ?A: A picnic lunch would be a nice thing to have along . " A says " Oh hi , Linda , this is Todd . " , <mask> A says " Oh hi , Linda , this is Todd . " with happiness .', '" A: Oh hi , Linda , this is Todd .B: Yes , Todd , how nice to hear your voice !A: Linda , I just wanted to say that I had a wonderful evening with you last Friday .B: I really enjoyed our evening together , Todd .A: I had fun also and was wondering if you would like to go hiking with me in the mountains on Saturday .B: Hiking would be perfect ! May I bring along a picnic lunch for us to share ?A: A picnic lunch would be a nice thing to have along . " A says " A picnic lunch would be a nice thing to have along . " with happiness , is the following utterance the cause of the above emotional utterance ? " A: Oh hi , Linda , this is Todd . " <mask>']	0	[6, 0]	va_474
506	happiness	['" A: Oh hi , Linda , this is Todd .B: Yes , Todd , how nice to hear your voice !A: Linda , I just wanted to say that I had a wonderful evening with you last Friday .B: I really enjoyed our evening together , Todd .A: I had fun also and was wondering if you would like to go hiking with me in the mountains on Saturday .B: Hiking would be perfect ! May I bring along a picnic lunch for us to share ?A: A picnic lunch would be a nice thing to have along . " B says " Yes , Todd , how nice to hear your voice ! " , <mask> A says " Yes , Todd , how nice to hear your voice ! " with happiness .', '" A: Oh hi , Linda , this is Todd .B: Yes , Todd , how nice to hear your voice !A: Linda , I just wanted to say that I had a wonderful evening with you last Friday .B: I really enjoyed our evening together , Todd .A: I had fun also and was wondering if you would like to go hiking with me in the mountains on Saturday .B: Hiking would be perfect ! May I bring along a picnic lunch for us to share ?A: A picnic lunch would be a nice thing to have along . " A says " A picnic lunch would be a nice thing to have along . " with happiness , is the following utterance the cause of the above emotional utterance ? " B: Yes , Todd , how nice to hear your voice ! " <mask>']	0	[6, 1]	va_474
507	happiness	['" A: Oh hi , Linda , this is Todd .B: Yes , Todd , how nice to hear your voice !A: Linda , I just wanted to say that I had a wonderful evening with you last Friday .B: I really enjoyed our evening together , Todd .A: I had fun also and was wondering if you would like to go hiking with me in the mountains on Saturday .B: Hiking would be perfect ! May I bring along a picnic lunch for us to share ?A: A picnic lunch would be a nice thing to have along . " A says " Linda , I just wanted to say that I had a wonderful evening with you last Friday . " , <mask> A says " Linda , I just wanted to say that I had a wonderful evening with you last Friday . " with happiness .', '" A: Oh hi , Linda , this is Todd .B: Yes , Todd , how nice to hear your voice !A: Linda , I just wanted to say that I had a wonderful evening with you last Friday .B: I really enjoyed our evening together , Todd .A: I had fun also and was wondering if you would like to go hiking with me in the mountains on Saturday .B: Hiking would be perfect ! May I bring along a picnic lunch for us to share ?A: A picnic lunch would be a nice thing to have along . " A says " A picnic lunch would be a nice thing to have along . " with happiness , is the following utterance the cause of the above emotional utterance ? " A: Linda , I just wanted to say that I had a wonderful evening with you last Friday . " <mask>']	1	[6, 2]	va_474
508	happiness	['" A: Oh hi , Linda , this is Todd .B: Yes , Todd , how nice to hear your voice !A: Linda , I just wanted to say that I had a wonderful evening with you last Friday .B: I really enjoyed our evening together , Todd .A: I had fun also and was wondering if you would like to go hiking with me in the mountains on Saturday .B: Hiking would be perfect ! May I bring along a picnic lunch for us to share ?A: A picnic lunch would be a nice thing to have along . " B says " I really enjoyed our evening together , Todd . " , <mask> A says " I really enjoyed our evening together , Todd . " with happiness .', '" A: Oh hi , Linda , this is Todd .B: Yes , Todd , how nice to hear your voice !A: Linda , I just wanted to say that I had a wonderful evening with you last Friday .B: I really enjoyed our evening together , Todd .A: I had fun also and was wondering if you would like to go hiking with me in the mountains on Saturday .B: Hiking would be perfect ! May I bring along a picnic lunch for us to share ?A: A picnic lunch would be a nice thing to have along . " A says " A picnic lunch would be a nice thing to have along . " with happiness , is the following utterance the cause of the above emotional utterance ? " B: I really enjoyed our evening together , Todd . " <mask>']	1	[6, 3]	va_474
509	happiness	['" A: Oh hi , Linda , this is Todd .B: Yes , Todd , how nice to hear your voice !A: Linda , I just wanted to say that I had a wonderful evening with you last Friday .B: I really enjoyed our evening together , Todd .A: I had fun also and was wondering if you would like to go hiking with me in the mountains on Saturday .B: Hiking would be perfect ! May I bring along a picnic lunch for us to share ?A: A picnic lunch would be a nice thing to have along . " A says " I had fun also and was wondering if you would like to go hiking with me in the mountains on Saturday . " , <mask> A says " I had fun also and was wondering if you would like to go hiking with me in the mountains on Saturday . " with happiness .', '" A: Oh hi , Linda , this is Todd .B: Yes , Todd , how nice to hear your voice !A: Linda , I just wanted to say that I had a wonderful evening with you last Friday .B: I really enjoyed our evening together , Todd .A: I had fun also and was wondering if you would like to go hiking with me in the mountains on Saturday .B: Hiking would be perfect ! May I bring along a picnic lunch for us to share ?A: A picnic lunch would be a nice thing to have along . " A says " A picnic lunch would be a nice thing to have along . " with happiness , is the following utterance the cause of the above emotional utterance ? " A: I had fun also and was wondering if you would like to go hiking with me in the mountains on Saturday . " <mask>']	1	[6, 4]	va_474
510	happiness	['" A: Oh hi , Linda , this is Todd .B: Yes , Todd , how nice to hear your voice !A: Linda , I just wanted to say that I had a wonderful evening with you last Friday .B: I really enjoyed our evening together , Todd .A: I had fun also and was wondering if you would like to go hiking with me in the mountains on Saturday .B: Hiking would be perfect ! May I bring along a picnic lunch for us to share ?A: A picnic lunch would be a nice thing to have along . " B says " Hiking would be perfect ! May I bring along a picnic lunch for us to share ? " , <mask> A says " Hiking would be perfect ! May I bring along a picnic lunch for us to share ? " with happiness .', '" A: Oh hi , Linda , this is Todd .B: Yes , Todd , how nice to hear your voice !A: Linda , I just wanted to say that I had a wonderful evening with you last Friday .B: I really enjoyed our evening together , Todd .A: I had fun also and was wondering if you would like to go hiking with me in the mountains on Saturday .B: Hiking would be perfect ! May I bring along a picnic lunch for us to share ?A: A picnic lunch would be a nice thing to have along . " A says " A picnic lunch would be a nice thing to have along . " with happiness , is the following utterance the cause of the above emotional utterance ? " B: Hiking would be perfect ! May I bring along a picnic lunch for us to share ? " <mask>']	1	[6, 5]	va_474
511	happiness	['" A: Oh hi , Linda , this is Todd .B: Yes , Todd , how nice to hear your voice !A: Linda , I just wanted to say that I had a wonderful evening with you last Friday .B: I really enjoyed our evening together , Todd .A: I had fun also and was wondering if you would like to go hiking with me in the mountains on Saturday .B: Hiking would be perfect ! May I bring along a picnic lunch for us to share ?A: A picnic lunch would be a nice thing to have along . " A says " A picnic lunch would be a nice thing to have along . " with happiness is<mask> because of the utterance itself . ', '" A: Oh hi , Linda , this is Todd .B: Yes , Todd , how nice to hear your voice !A: Linda , I just wanted to say that I had a wonderful evening with you last Friday .B: I really enjoyed our evening together , Todd .A: I had fun also and was wondering if you would like to go hiking with me in the mountains on Saturday .B: Hiking would be perfect ! May I bring along a picnic lunch for us to share ?A: A picnic lunch would be a nice thing to have along . " A says " A picnic lunch would be a nice thing to have along . " with happiness , is the following utterance the cause of the above emotional utterance ? " A: A picnic lunch would be a nice thing to have along . " <mask>']	1	[6, 6]	va_474
512	happiness	['" A: Good afternoon , madam . Is there anything I can do for you ?B: Yes , I spent so much time sightseeing here . It is already so late now . I am afraid I can\'t catch the last bus back to downtown .A: Don\'t worry . I will try to get a taxi for you . You can take it to the bus station . " A says " Good afternoon , madam . Is there anything I can do for you ? " , <mask> A says " Good afternoon , madam . Is there anything I can do for you ? " with happiness .', '" A: Good afternoon , madam . Is there anything I can do for you ?B: Yes , I spent so much time sightseeing here . It is already so late now . I am afraid I can\'t catch the last bus back to downtown .A: Don\'t worry . I will try to get a taxi for you . You can take it to the bus station . " A says " Don\'t worry . I will try to get a taxi for you . You can take it to the bus station . " with happiness , is the following utterance the cause of the above emotional utterance ? " A: Good afternoon , madam . Is there anything I can do for you ? " <mask>']	0	[2, 0]	va_504
513	happiness	['" A: Good afternoon , madam . Is there anything I can do for you ?B: Yes , I spent so much time sightseeing here . It is already so late now . I am afraid I can\'t catch the last bus back to downtown .A: Don\'t worry . I will try to get a taxi for you . You can take it to the bus station . " B says " Yes , I spent so much time sightseeing here . It is already so late now . I am afraid I can\'t catch the last bus back to downtown . " , <mask> A says " Yes , I spent so much time sightseeing here . It is already so late now . I am afraid I can\'t catch the last bus back to downtown . " with happiness .', '" A: Good afternoon , madam . Is there anything I can do for you ?B: Yes , I spent so much time sightseeing here . It is already so late now . I am afraid I can\'t catch the last bus back to downtown .A: Don\'t worry . I will try to get a taxi for you . You can take it to the bus station . " A says " Don\'t worry . I will try to get a taxi for you . You can take it to the bus station . " with happiness , is the following utterance the cause of the above emotional utterance ? " B: Yes , I spent so much time sightseeing here . It is already so late now . I am afraid I can\'t catch the last bus back to downtown . " <mask>']	0	[2, 1]	va_504
